171
-0.00110280041076428,0.138345692067097
-0.00220560566930169,0.276691387362346
-0.00339003526631139,0.414938410080627
-0.00449285257779015,0.553284108772593
-0.00559567554621084,0.691629808852846
-0.00675733993786294,0.830024175795741
-0.00794179336819128,0.968271206757973
-0.00904463495262877,1.10661691154395
-0.010147481754368,1.24496261986816
-0.0113319538007132,1.38320965553612
-0.0124348136054271,1.52155536637499
-0.0135965121765602,1.659949744366
-0.0147810015986364,1.79819678621781
-0.0158838795443505,1.93654250220343
-0.0169867627512662,2.0748882209245
-0.0180896527938215,2.21323393950406
-0.0193330000294505,2.35152965357549
-0.0204359013596779,2.48987537658886
-0.021538808874929,2.62822110311286
-0.0227233397609308,2.76646815708748
-0.0238262597864515,2.90481388571271
-0.0249291849323094,3.04315961611558
-0.0260909506745416,3.18155401436649
-0.0272755067573241,3.31980107521031
-0.0283784488654846,3.45814681228972
-0.0294813987331061,3.59649255000281
-0.0306659716373264,3.73473961656536
-0.0318277681101049,3.8731340229704
-0.0304804680515848,4.01144721255598
-0.0292736259514072,4.14971039659634
-0.0207387709318628,4.28772858503646
-0.0049803035342016,4.42525576610462
0.013160076251633,4.5623083830766
0.0337051510244186,4.69903377313872
0.0541913874003137,4.83580783004292
0.0889463420411469,4.96958715215425
0.139679960877905,5.09812643374328
0.190495194569207,5.22676438998994
0.241287640559083,5.35525500997347
0.292021250351552,5.48379429579311
0.342836475332718,5.61243225766922
0.393628912691734,5.74092288237606
0.446617248371215,5.86859425964104
0.501919148361452,5.99534905728869
0.561544496114556,6.12002334520329
0.623320174712453,6.24358370733767
0.687327801745775,6.36612881773286
0.753404143343655,6.48746133224493
0.821630816938813,6.60767992084936
0.891926205160118,6.726685913519
0.964290308306985,6.84447930748378
1.0387003424257,6.9609127666943
1.11515630864254,7.07598628936591
1.19359937347849,7.18974854157253
1.2740295366872,7.30219952352088
1.35634239706765,7.41309322315325
1.44252505373165,7.52111836959123
1.53067202764775,7.62768490734434
1.62062008264928,7.7325954891574
1.71231038303153,7.8358987804531
1.80588338311916,7.93764478982568
1.90117584757233,8.03763617100539
1.99821055942095,8.1360202608168
2.09704635307636,8.23274839492247
2.197461159324,8.32767189177942
2.29787596715525,8.42259538814719
2.40766044889793,8.50644505857066
2.52817328667275,8.57427484636404
2.65784847324746,8.62239459351886
2.79187686972766,8.65661021356439
2.92584643342464,8.6908744923831
3.05981600180233,8.72513876727425
3.19441747148495,8.75705234393661
3.32901894468726,8.78896591428714
3.46590115623087,8.80902197487765
3.60427594057792,8.80740292430673
3.7411427444079,8.78659068353259
3.87307563618536,8.74459971633641
4.00500852820981,8.70260874305569
4.13700025476091,8.66056909694468
4.26901476383215,8.61867678304828
4.40094765578841,8.57668578967407
4.5328805467337,8.53469478959166
4.66481343869125,8.4927037844618
4.79682794760714,8.45081144298853
4.92876083840497,8.40882042371876
5.06001224279819,8.36456798235055
5.19118202823796,8.32021685968874
5.32081233345501,8.27148889186816
5.44672025689275,8.21370853996567
5.57256934476729,8.15597684665023
5.69855888234865,8.09829515404928
5.82540640980778,8.04272887606044
5.95233555427767,7.98726126504266
6.08344650121103,7.94295876481535
6.21958424703706,7.91743158868676
6.35791147778617,7.91335900891523
6.49614812107771,7.91899997987367
6.63429189332316,7.92704432982731
6.77243566793583,7.93508867359656
6.91057944413273,7.94313301099879
7.04881609796629,7.94877395799841
7.18705275209991,7.95441489635011
7.32537102831157,7.96015450245861
7.46282647202095,7.944006880997
7.596767788552,7.9089959865428
7.72463654959535,7.85574238685025
7.84260449861803,7.78309188581632
7.95927982946443,7.70851927647567
8.0746169748168,7.63172988455552
8.18997689990931,7.55508782466383
8.29974500193598,7.47060732792369
8.39493207437439,7.36993647253399
8.47523845383263,7.25714534004183
8.54755031464019,7.13900172734094
8.61972171665402,7.02080810559774
8.69203356445924,6.90266448953369
8.7642865719852,6.78456953769316
8.83645795665079,6.66637591203537
8.90876978671204,6.54823229070958
8.98102277649402,6.43013733360731
9.05325297640194,6.31189503702728
9.1275634167896,6.19508952993889
9.1997347700052,6.07689589456743
9.26993027152944,5.95751147622486
9.33809108863089,5.83698494287665
9.40399514879609,5.71516761154986
9.469980821045,5.59344895132842
9.52285311130913,5.46546023960564
9.56448923089786,5.33347094681441
9.60367882221895,5.20068019522625
9.64295002544753,5.06798811741016
9.67749141975307,4.9338904688871
9.69543494201479,4.79673736274185
9.71343729232723,4.65953559255871
9.73143963690345,4.52233382466998
9.74944197287567,4.38513205728397
9.7674443039739,4.24793029146888
9.78544662815721,4.11072852641841
9.80344894623478,3.97352676397244
9.8213924239977,3.8363736674589
9.83709817774269,3.69891113471346
9.85266347345006,3.56139859732894
9.8706069312335,3.42424550414637
9.88860921622313,3.28704374679493
9.90661149504542,3.14984199209967
9.92461376736623,3.01264023866174
9.94017903046067,2.87512770681277
9.95582590509306,2.73771384904595
9.97382815778623,2.60051209948338
9.99183040356448,2.46331035068543
10.0073956408816,2.32579782451353
10.0206054874692,2.1880731940509
10.0314011083176,2.05018512329728
10.0397008860735,1.9120349413711
10.0456680570181,1.77381999291247
10.0493026212746,1.63554027781804
10.0479550217044,1.49722701546205
10.0442976008073,1.35899632469719
10.0405585552722,1.22066696412544
10.0369011227356,1.08243627724999
10.0332436833718,0.944205592744731
10.0295046207251,0.805876237295652
10.0258471697395,0.667645555825357
10.0221080951014,0.529316203721315
10.0184506342531,0.391085528007905
10.0147115475621,0.252756179300581
10.011054073878,0.114525506801254
10.0073965946778,-0.0237051652675983
10.0036574907781,-0.16203450709166
10,-0.300265175322769
